,id,tweet,label,text
0,1328,80 potentially self-financing countries have submitted non-binding expressions of interest to COVAX joining 92 low-&amp; middle-income economies to allow equitable access to #COVID19 vaccines. Together they represent &gt;70% of the 🌐’s population 👉https://t.co/Yccw7lAQEO https://t.co/jTvePNCOCl,0,80 potentially self-financing countries have submitted non-binding expressions of interest to COVAX joining 92 low-&amp; middle-income economies to allow equitable access to #COVID19 vaccines. Together they represent &gt;70% of the 🌐’s population 👉https://t.co/Yccw7lAQEO https://t.co/jTvePNCOCl
1,1809,A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.,1,A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.
2,6417,"???Autopsies prove that COVID-19 is??� a blood clot, not pneumonia, ???and ought to be fought with antibiotics??� and the whole world has been wrong in treating the ???so-called??� pandemic.",1,"???Autopsies prove that COVID-19 is??� a blood clot, not pneumonia, ???and ought to be fought with antibiotics??� and the whole world has been wrong in treating the ???so-called??� pandemic."
3,1421,FYI: Couple API issues right now. Don't use the numbers yet. Should be fixed in less than 10 minutes.,0,FYI: Couple API issues right now. Don't use the numbers yet. Should be fixed in less than 10 minutes.
4,4904,Coronavirus: Bus passenger uses snake as a face mask https://t.co/aExkX40APq,0,Coronavirus: Bus passenger uses snake as a face mask https://t.co/aExkX40APq
5,67,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal,0,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal
6,802,As at 11:10pm 20th April breakdown of cases by states: Lagos-376 FCT-89 Kano-59 Osun-20 Oyo-16 Edo-15 Ogun-12 Kwara-9 Katsina-12 Bauchi-7 Kaduna-9 Akwa Ibom-9 Delta-4 Ekiti-4 Ondo-3 Enugu-2 Rivers-2 Niger-2 Benue-1 Anambra-1 Borno-3 Jigawa-2 Abia-2 Gombe-5 Sokoto-1,0,As at 11:10pm 20th April breakdown of cases by states: Lagos-376 FCT-89 Kano-59 Osun-20 Oyo-16 Edo-15 Ogun-12 Kwara-9 Katsina-12 Bauchi-7 Kaduna-9 Akwa Ibom-9 Delta-4 Ekiti-4 Ondo-3 Enugu-2 Rivers-2 Niger-2 Benue-1 Anambra-1 Borno-3 Jigawa-2 Abia-2 Gombe-5 Sokoto-1
7,6212,ER visits in the US down 42% during the coronavirus pandemic. https://t.co/tjYQTSdBeK https://t.co/pG3z9fQuwV,0,ER visits in the US down 42% during the coronavirus pandemic. https://t.co/tjYQTSdBeK https://t.co/pG3z9fQuwV
8,6131,@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19,1,@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19
9,1569,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj,0,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj
10,89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,1,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct
11,1448,Covid-19 Threat So Great Men Now Actively Washing Hands After Using Toilet https://t.co/MYYIIswpfq,1,Covid-19 Threat So Great Men Now Actively Washing Hands After Using Toilet https://t.co/MYYIIswpfq
12,4945,Prince Charles And Camilla Parker Bowls 'Rescuing' Archie From America And Coronavirus Pandemic? https://t.co/AxcgKWfalO,1,Prince Charles And Camilla Parker Bowls 'Rescuing' Archie From America And Coronavirus Pandemic? https://t.co/AxcgKWfalO
13,4192,Bill Gates wrote a letter that says coronavirus has a “spiritual purpose” and is “a great corrector”.,1,Bill Gates wrote a letter that says coronavirus has a “spiritual purpose” and is “a great corrector”.
14,899,Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6,0,Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6
15,4395,462 new cases of #COVID19Nigeria; FCT-93 Lagos-78 Plateau-64 Kaduna-54 Oyo-47 Ondo-32 Adamawa-23 Bauchi-19 Rivers-9 Ogun-9 Delta-9 Edo-7 Kano-6 Enugu-6 Nasarawa-5 Osun-1 43151 confirmed 19565 discharged 879 deaths https://t.co/m4LZc6V7eI,0,462 new cases of #COVID19Nigeria; FCT-93 Lagos-78 Plateau-64 Kaduna-54 Oyo-47 Ondo-32 Adamawa-23 Bauchi-19 Rivers-9 Ogun-9 Delta-9 Edo-7 Kano-6 Enugu-6 Nasarawa-5 Osun-1 43151 confirmed 19565 discharged 879 deaths https://t.co/m4LZc6V7eI
